"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
8.673336045,7.335440159,7.441706144,6.930704692,7.929379571,9.877792332,9.872299144,8.424630351,8.863676612,10.91507575,8.915433707,9.140935977,9.189698616,10.7429269,10.5528931,8.138259888,8.332001686,8.566324762,8.137145629,9.328972409,11.12676359,10.61285139,10.69394608,8.86529541,5.87545595441583,7.31710609334988,0.176093608140945,6.82352828979492,7.66941738128662,9.48009014129639,7.44170614366239,7.39472114644618,-0.358275581
7.769609988,4.129950153,3.924190589,6.109380648,5.889687668,7.379937541,7.332490067,7.824328624,9.896088013,10.94249708,9.103068364,5.162114181,5.298795478,6.915613475,6.807778695,2.889969826,1.117025614,8.007931162,7.88219445,8.107771884,7.881150036,6.933524608,7.053351397,10.13147736,7.94402615099834,7.93860600447833,0.0935060754418373,3.01053094863892,3.00089025497437,3.00139093399048,3.9241905891102,3.85983179247618,-0.358275581
1.78258762,0.86779039,1.03781041,1.729862244,1.338146127,10.41205633,10.38437713,6.889603013,8.057471766,12.1608308,9.366589242,9.071657813,9.11996275,10.48507961,10.5292376,-0.532473087,-1.215076685,8.729327774,9.009041261,9.701867155,8.133908555,10.51311136,10.48520877,2.473722935,7.13619445381598,6.89021933679619,0.0493434481322765,0.457687616348267,0.592324197292328,0.107569791376591,1.0378104097743,1.0626229863669,-0.358275581
0.370091499,1.813244633,1.994678224,1.928173157,1.642717145,9.793358837,9.767003393,7.362528,5.272802441,11.85149464,8.387108963,7.932302788,8.03110134,9.430047678,9.532704931,-0.806485951,-1.097204566,7.334048846,6.502412308,7.753576673,8.227912824,9.560375482,9.458025775,2.114434719,6.68930691667767,7.14319409679257,0.0643963068723679,1.32390713691711,1.24636161327362,0.844555974006653,1.99467822432357,1.6437138210156,-0.358275581
21.15877086,15.93443844,16.85993948,11.06663894,13.67006218,8.598672778,8.584303481,10.57824149,11.35929508,9.174424537,10.36045045,8.004594474,7.200177435,9.395237386,8.854538426,16.79959106,14.6346674,9.526575844,9.121576078,7.746033936,11.4336879,8.900725745,9.409744406,11.17295074,14.9528486205217,15.0039965190273,0.390485972166061,19.6547794342041,16.8028678894043,12.409571647644,16.8599394822791,17.4577744676704,-0.358275581
0.353998988,0.160743536,0.093156064,0.448695504,0.137275325,-2.292980329,-2.253705947,2.371193675,2.641107179,5.251290245,2.923520732,-1.113310985,-1.620731184,-0.808001715,-1.315411665,-0.55355978,0.910627484,-0.445900643,-0.396873165,5.339675183,3.004818528,-1.464128067,-1.123769164,1.437371254,1.46515170732919,1.17919757404312,0.051321268081665,-0.2618448138237,-0.113726101815701,0.182732239365578,0.0931560635264337,0.0655821731908425,-0.35794915405887
3.824464796,8.414397834,8.119212352,8.017254022,8.596116705,8.55721353,8.885412536,7.436672125,7.245081544,8.5111368,9.461982218,5.693272183,6.252234386,6.818936546,7.341320769,2.369886637,3.706194401,4.772062419,4.951779072,8.887682684,7.402627184,7.302226186,6.802770387,5.791586399,5.2182420061193,4.7402445055553,0.138814598321915,7.64556264877319,5.18512153625488,7.12496757507324,8.11921235180091,8.39661831425204,-0.358275581
18.4236308,17.12691019,17.94426615,10.54618585,13.13679095,9.166152906,9.763107831,14.11540822,15.28623951,10.89145198,11.03608581,7.76210409,9.364832977,9.647348596,11.1479744,15.99008846,18.2947979,10.83763055,11.18842681,12.8164806,12.93721529,11.16274915,9.75997957,9.668048859,14.5852517779932,13.3904485347539,0.390160590410233,18.1876773834229,18.1710624694824,15.6865129470825,17.9442661476736,18.5157074497595,-0.358275581
25.65810631,17.67425609,17.69716963,19.29453014,17.73276662,11.68473363,11.78687133,19.07928876,16.51282026,9.182379748,7.529755869,12.3979476,11.50055345,13.19573296,12.82751041,18.18723488,16.97226906,12.25795329,12.2290115,13.47883142,15.97118452,12.82429023,13.09010557,12.79257393,15.2524013793077,16.4065749964578,0.355970531702042,17.8246288299561,18.7090148925781,16.4943885803223,17.6971696276795,17.3376257768646,-0.358275581
19.28568859,11.59322808,13.022776,9.082901507,11.09250956,7.52821119,7.546927017,10.16256965,10.93727224,7.995408397,7.762104339,5.955529336,6.649314945,7.359111809,7.766537978,13.44134712,9.11590004,8.854578477,8.192529186,8.832931749,7.664782515,7.610326444,7.491227245,19.63532829,10.6777261920262,9.28960642846542,0.30457404255867,13.6462821960449,15.1303472518921,12.5173683166504,13.0227759993415,13.523408954707,-0.342670430492713
14.87978546,15.71541393,16.13542454,13.19654233,14.49373451,9.464158962,9.40759372,11.4236851,12.30850032,10.80572456,10.13215116,6.522357775,7.376588894,8.120812914,8.607918767,15.58292961,15.91646481,12.52946056,12.12459677,8.883361776,9.317828061,8.504400468,8.296012912,19.89498901,13.3907335595843,11.378791124836,0.33112421631813,15.0545825958252,15.4807748794556,15.4805860519409,16.1354245442824,15.9470905689648,-0.356046426517599
6.034132204,4.221674608,4.166883497,6.055944978,5.043734586,4.67557062,4.684784357,7.347169055,7.469885531,7.975410546,5.643269937,3.937417098,3.934882793,4.817948048,4.571181354,5.146535873,3.953974485,5.73537155,5.344811186,6.731325295,6.721380068,4.674583132,4.914509222,9.139463425,7.8537311195994,6.70187675472689,0.173260867595673,4.10561609268188,3.76830172538757,5.03304147720337,4.1668834965514,3.92465201082366,-0.358275581
7.838824639,6.214360712,6.559125963,6.126573707,6.180941349,7.583427333,7.63446079,7.135923524,11.258334,8.681704803,5.98296687,8.449725848,8.326100851,9.263864911,8.913934574,7.450517654,7.482562065,7.942880231,7.706413289,8.891815788,8.933734878,8.95213332,9.199677208,8.823913574,7.58158679871195,8.94907080612915,0.179963618516922,5.92961311340332,6.84190225601196,7.02214002609253,6.55912596304344,6.66421622273496,-0.358275581
18.42304185,16.99116076,17.13189855,18.66166126,17.72378466,10.87841971,10.88181285,16.11250228,17.27852227,9.52871602,9.603934814,9.097584434,9.5163435,10.60186785,10.75613032,16.5987606,14.99236107,15.2880102,14.6361941,11.48022041,13.34932188,10.72630948,10.66809938,16.74619865,15.6398208306037,16.7642805633046,0.389805644750595,16.5975475311279,17.2952289581299,17.1139984130859,17.1318985548339,17.3257717909452,-0.354185551273749
21.25550634,18.69124108,19.11459404,12.48964318,15.73950579,7.5063665,8.148413212,14.77027929,11.26950526,10.93058912,10.52631895,7.037213558,8.607896963,8.598708815,10.0244182,20.49446106,24.23767471,10.54713678,10.94584193,10.45465289,11.53243731,10.01348081,8.681579297,8.539777756,13.4705395714804,12.6864759884987,0.472869426012039,21.2098712921143,20.4567718505859,15.7106380462646,19.1145940396183,19.7776696865814,-0.358275581
21.39257923,17.83860945,17.99095339,13.20404809,14.01423898,8.241489572,8.850455154,14.93524723,15.36436864,10.07574317,9.886778026,6.998329657,8.547099101,8.716263385,10.20824211,17.99517632,21.25012207,10.74481517,11.04100845,11.95224437,11.91767258,10.26666266,8.880714845,9.702976227,15.1283578695221,12.8650881837004,0.408056318759918,16.9500141143799,17.959680557251,17.6286354064941,17.9909533914651,18.5216222565251,-0.358275581
1e-05,1.256057177,0.948269265,1.617604613,1.884853871,5.098783409,5.1666378,4.455352273,5.612220085,6.550086603,2.660179182,5.852539833,5.783237029,6.209069915,6.149367829,-0.351253629,0.562123179,3.299300198,3.703849671,5.533507982,5.870318806,6.080351302,6.130231519,0.003876567,3.98796311233857,4.05460606349172,0.0464505143463612,-0.0340751074254513,0.425887942314148,-0.972282290458679,0.948269265136799,0.777381465578991,-0.358275581
9.986253949,13.50700547,13.77548165,13.11918981,12.56041599,12.99253896,12.97324383,9.444723099,13.77896502,11.98860012,10.47901207,10.87724137,10.21856992,11.88653758,11.62905,14.49025917,15.14016438,11.40606841,11.52877119,12.36871672,15.44035114,11.73047864,11.89393214,10.41550064,16.2697704955707,11.1716680937928,0.340805351734161,14.9978351593018,15.4886455535889,14.0114583969116,13.7754816546008,13.5593553501277,-0.358275581
1e-05,6.214432568,7.439575841,5.502694026,6.350297863,7.05739637,7.403631884,8.039148498,3.362191286,7.617136776,6.788032124,4.129650351,4.776521493,5.102942587,5.694765217,-2.144137383,-0.746862769,1.861429178,2.630574069,5.997022006,5.689821441,5.738130347,5.149395931,0.213570595,3.90410480045814,2.29660663453705,0.0740563049912453,6.60272169113159,6.00856447219849,3.11935782432556,7.43957584115697,8.17392958238141,-0.358275581
11.56543433,17.180839,17.38494171,11.69577883,14.79323048,6.199771814,6.833976224,11.50778615,8.530643815,10.89263337,9.999426701,5.493864374,7.037879933,6.886941706,8.273533919,17.49033546,17.15738106,10.58021024,10.82814206,8.351701911,9.757719485,8.258171635,6.967109662,8.310417175,11.8988831564846,11.6188954292073,0.357313841581345,17.7160911560059,17.5176029205322,14.9244422912598,17.3849417091667,18.3260714617496,-0.358275581
0.342281828,2.378558891,1.837283942,2.850376889,2.029176809,3.403356629,3.75040655,2.196888412,6.390219344,9.099886794,11.7566809,0.695032294,1.377782867,1.666933432,2.253121254,3.137964725,0.620168865,1.568796612,2.569230177,4.576568188,5.76770101,2.450137157,1.862908248,-2.158899784,4.15701714995472,3.05183084363185,0.098196879029274,-0.134349286556244,0.589501976966858,0.224812552332878,1.83728394199626,1.90741743626496,-0.358275581
6.538820446,7.24505018,6.342335059,8.034683394,6.354253788,13.74159515,14.07742104,11.35529303,14.27397161,14.16420878,15.07904412,11.01621869,11.89027384,12.53170764,13.15303645,5.488659382,4.489172459,11.58516374,12.10047124,13.7059438,13.77375994,12.97586016,12.35725976,11.12923813,10.1266929864895,7.59460321658413,0.174855619668961,5.20069456100464,4.56965970993042,4.84965324401855,6.34233505895628,6.1382881675579,-0.358275581
15.16722114,15.71579583,17.26067069,9.141501852,13.8537285,4.507306468,5.085752684,7.602494148,4.667409074,11.10224718,9.325722042,2.944752997,4.438189589,3.99415676,5.321393719,16.89230537,12.50445366,6.389444624,6.613543401,6.059115319,6.549151284,5.366391663,4.107478231,8.044914246,7.1658216626438,9.27001228757337,0.303649753332138,17.4103622436523,17.2852878570557,11.0974388122559,17.2606706896543,17.1521457699279,-0.357720742800366
2.271620463,4.059418005,4.33051917,4.826007718,4.318813617,5.356854915,5.458331754,5.880762382,6.391128455,6.473218786,2.925861047,7.093709506,7.045729586,7.738144161,7.399976503,5.793326855,5.439133644,4.919260766,4.993511335,6.957950663,7.09616624,7.232413638,7.465249223,4.794353485,3.53905984549443,4.51769722135948,0.135818883776665,4.14178323745728,4.77838373184204,5.54863405227661,4.33051916976927,4.71843548029365,-0.358275581
2.109106693,5.028023944,4.40567568,5.928303764,5.199894452,12.64616371,13.14757589,8.886325178,6.67668019,10.65377933,13.5332591,11.19915689,12.55677224,12.89649515,13.65404227,-1.176711559,-1.879671216,9.036971002,9.565573228,10.61793055,5.911580308,13.5489497,12.76664721,8.881717682,4.56541818813785,5.74652420384972,0.0473195910453796,0.688596546649933,0.369484305381775,-1.05749344825745,4.4056756795052,3.89485568113426,-0.358275581
8.00221921,11.07208627,11.23811715,11.60985007,11.19190357,12.4973718,12.31810456,12.22362534,12.28192316,13.14907148,12.56225795,11.83280212,11.17107611,13.01401768,12.57340765,8.810973167,9.371384621,12.39214931,11.75213017,10.10274694,10.60208248,12.51792901,12.92722036,9.009647369,9.81807398481715,10.1023795534298,0.202451333403587,10.1491422653198,9.34794330596924,8.72130298614502,11.2381171508014,10.6665328059299,-0.358275581
13.79010958,12.73371193,12.54713785,13.9180052,13.34837575,11.74559043,11.59108714,9.858206989,12.24518895,12.35497026,10.93076406,11.3389434,10.65296026,12.25518824,11.79087984,14.80440998,13.31163883,11.76800695,11.17319116,10.19219354,9.486273726,11.81500587,12.25006922,7.907783508,7.53764069741704,7.42246450588658,0.282164692878723,10.7245283126831,12.3346576690674,11.9399967193604,12.5471378546903,12.9503631120927,-0.358275581
6.05423581,7.433906468,6.947042293,7.929200828,7.054502777,13.86268698,13.56529212,8.716328428,16.84491393,13.51671538,16.42944178,12.71843413,12.21159065,13.95857917,13.24266721,5.769150734,6.560370445,12.40555849,12.61523788,12.58477922,15.94227607,13.35660265,13.86698536,16.81073189,13.9574457701134,9.31256062147747,0.151947349309921,5.66523408889771,7.58989381790161,5.53614234924316,6.94704229272976,7.12830411701818,-0.358243585816143
14.31294192,16.42149044,17.6168036,9.129853707,14.68516237,4.701266548,5.226319605,7.568312835,4.333787726,11.62054946,9.547173813,1.881437434,3.409832687,2.99671668,4.357102521,17.01561356,13.89046669,4.983262648,5.181956759,5.289689112,6.285853793,4.384469199,3.133396471,7.94312191,7.09484742568891,7.1020844969645,0.312560021877289,18.1867637634277,18.8796501159668,12.3931550979614,17.6168035996116,17.7717940990352,-0.357822284953607
16.62077604,11.11715496,12.70306595,7.979955135,11.67584175,6.232752949,6.258778927,9.979846788,8.317092162,6.942029728,6.440425979,5.079647317,5.715481559,6.291643632,6.674851787,12.27464294,7.60916996,7.347713733,6.54125076,7.976048551,6.992719842,6.478787564,6.389358033,16.64282036,8.25829661488131,8.06079428542268,0.254903495311737,13.3209199905396,15.4298696517944,12.9534463882446,12.7030659490195,13.1477166834639,-0.356956293204684
2.863245278,4.772173152,5.09021268,4.985229451,5.289752865,7.894644816,7.931187343,5.653258028,7.396705671,9.679577582,6.226617328,8.616544483,8.520409181,9.324488995,8.983169687,3.788831234,4.364563942,6.273594201,5.95294178,9.168457586,7.128843012,9.000811037,9.250431771,6.585382462,4.8685065432377,5.87301255309965,0.131881132721901,5.04337739944458,4.87397146224976,4.86855888366699,5.09021267969601,4.96045473568638,-0.358275581
20.78288361,17.19862648,17.93876409,13.80616564,16.19319666,3.582643134,4.173100008,8.646236937,5.977940097,10.33505446,8.271400148,2.223070773,3.715620365,3.047441183,4.372934067,19.44609642,17.87574577,6.499945584,6.635491164,7.095797176,6.2401731,4.484482739,3.248020819,8.624837875,7.00808073898819,9.70169575023808,0.371551960706711,18.614709854126,18.1382350921631,17.4842987060547,17.938764089171,17.586769910436,-0.358250141862414
3.017877309,7.874334162,6.705126098,8.803634652,6.877495253,13.77058938,14.05849179,11.38543251,12.44224895,15.05225968,15.68245735,10.12974951,11.04981639,11.54813077,12.20587923,3.581369638,6.022039413,9.941414092,10.57263321,12.25920686,12.28528465,12.15656305,11.52732634,9.017426491,8.49003925419134,7.31268564239196,0.169975683093071,7.17739343643188,5.0533595085144,7.08096694946289,6.70512609764784,6.70467118274575,-0.358275581
10.36130762,14.03750113,13.82089977,10.82418432,10.55137054,10.2592333,10.13620117,9.637205934,8.444645725,12.58777088,11.31552176,6.455800628,7.359716264,7.807999024,8.313987117,13.72189808,14.07465935,9.707694084,9.288081058,8.14553384,8.526409923,8.3243944,8.10477908,14.1621418,10.2517886547187,8.15985321838765,0.312718123197556,12.8703355789185,12.9637050628662,11.9136400222778,13.8208997676633,13.8651825321106,-0.358168130309924
0.227513497,1.092936052,0.8475012,2.467564182,1.557074779,7.370726722,7.313985241,5.772450666,6.928482246,10.21344383,7.569475707,8.491944241,7.661174501,8.694548893,8.288208845,1.680071831,2.68589282,8.562808451,8.144250552,6.858101499,6.577867561,8.388982576,8.833785288,4.444435596,5.89714243088777,6.50132980132834,0.102813214063644,1.35321378707886,1.03497707843781,1.60366070270538,0.847501200356266,0.755343751928839,-0.358275581
12.90963714,10.93997084,11.76414059,10.00848566,9.769244909,8.059746798,8.130387676,13.17765288,11.72695489,8.572911426,8.013972061,9.552307734,8.679453052,10.48457554,9.90911915,11.94944859,11.41638279,12.56466328,11.54359611,10.63531506,12.04833574,9.86219814,10.36615187,11.95144081,14.0441080120407,12.4622210687708,0.249241307377815,12.0501518249512,11.7555046081543,11.1135311126709,11.764140590546,11.1102155268999,-0.358275581
8.011984931,9.303705111,9.294637057,9.139975072,9.271726305,8.9687802,9.049010568,12.07783619,9.386791717,7.597982176,3.83536313,9.467629737,8.699523136,9.634813254,9.266754925,9.626291275,10.75366974,9.174786153,9.781648217,7.987820803,11.19471799,9.1666998,9.443951851,6.344704628,10.8467589436879,9.26991889718207,0.233300760388374,10.3603372573853,10.6274042129517,10.7509698867798,9.2946370573354,9.49176052038063,-0.358275581
-0.074183976,1.003056764,0.989989838,1.576566061,1.865710463,-1.994041081,-2.007761645,4.706645781,3.15878618,6.327383992,2.513500116,-1.297572741,-1.598211532,-1.056995267,-1.400139811,-0.088188015,2.795379639,-2.819112478,-2.121747489,4.609759509,2.97495771,-1.5714652,-1.389805978,-2.080829382,1.52906689673292,1.29897919753182,0.0527349561452866,0.0644171983003616,0.301814317703247,0.926894009113312,0.989989837748499,0.931110340869867,-0.358259869709992
2.204456183,5.058304446,4.871365948,5.853827217,5.940368003,11.7859336,12.33477513,9.628431866,9.748008119,11.28056732,13.18056825,11.17267788,12.41725875,12.73578214,13.42673941,3.366735935,3.099500656,11.94110667,12.12041871,11.14160431,10.13392292,13.16132695,12.44279675,9.982814789,7.00154768756464,6.78970895339943,0.129844650626183,4.61826992034912,4.25241422653198,5.0536150932312,4.87136594809344,4.9832606339923,-0.358275581
12.71842024,8.938964357,10.20465472,9.607426991,10.38499925,7.063684212,7.478640722,5.226354168,12.69212385,12.25235171,14.66682455,6.024355306,6.710637578,7.063431489,7.584981592,11.49945641,10.72251034,7.992473373,9.604444785,7.048933913,9.856215648,7.450870261,6.871161187,3.214360476,8.69752727494818,9.97106550031803,0.213527053594589,12.706431388855,13.8873596191406,9.06364059448242,10.2046547189494,10.0499871422314,-0.358275581
